#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:temp" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:temp" name="birthDiffRate">1.0</parameter>
#            <tree id="Tree.t:temp">
#                <taxonset id="TaxonSet.temp" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:temp" name="distribution" x="@birthRate.t:temp">
#            <Uniform id="Uniform.100" name="distr" upper="Infinity"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@temp" id="treeLikelihood.temp" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:temp">
#            <siteModel id="SiteModel.s:temp" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:temp" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:temp" name="shape">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:temp" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:temp" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:temp" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:temp" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate
920000	-37268.88942138439	-37266.02983322013	-2.85958816426145	-37266.02983322013	1.0802977860415006	-2.85958816426145	1.6148780899894277
925000	-37267.4948986728	-37265.183657588765	-2.3112410840332567	-37265.183657588765	1.0463987638372139	-2.3112410840332567	1.0513479798065253
930000	-37268.348722399845	-37265.919277713554	-2.429444686289248	-37265.919277713554	1.006649078725339	-2.429444686289248	0.5383724317932849
935000	-37272.049297435515	-37269.47976347646	-2.5695339590526407	-37269.47976347646	0.963833388820627	-2.5695339590526407	0.44272273068271273
940000	-37267.98242169636	-37265.68598821031	-2.2964334860530595	-37265.68598821031	1.0577507564079012	-2.2964334860530595	0.9327408403367146
945000	-37269.13377861937	-37266.84240175491	-2.2913768644565193	-37266.84240175491	1.0053069273940871	-2.2913768644565193	0.6631923798724014
950000	-37268.79308426598	-37265.40399422754	-3.389090038436755	-37265.40399422754	1.023092835764675	-3.389090038436755	2.2155267477357223
955000	-37268.4977973523	-37265.51901579697	-2.978781555328259	-37265.51901579697	1.0252771703966084	-2.978781555328259	1.8915392415778591
960000	-37270.9663895901	-37266.891983034715	-4.074406555389896	-37266.891983034715	1.0287162503750635	-4.074406555389896	2.6887732224577143
965000	-37268.118119775805	-37265.78912467539	-2.328995100413527	-37265.78912467539	1.008260311561747	-2.328995100413527	1.2560085810669444
970000	-37268.386272823336	-37266.02401962277	-2.3622532005650028	-37266.02401962277	1.0708013829371252	-2.3622532005650028	0.6880746629569908
975000	-37268.08843395038	-37265.778289909	-2.3101440413826797	-37265.778289909	1.068608877865207	-2.3101440413826797	0.8751003409149369
980000	-37270.507435124055	-37266.507097926755	-4.000337197302465	-37266.507097926755	1.026400143591554	-4.000337197302465	2.6243877298935856
985000	-37268.05740864578	-37265.74187609293	-2.315532552853142	-37265.74187609293	1.0661612408292604	-2.315532552853142	0.7749067807378772
990000	-37269.40146417942	-37265.5881955291	-3.8132686503245306	-37265.5881955291	1.0284740179558838	-3.8132686503245306	0.18265159529521607
995000	-37268.21324254744	-37265.53276295191	-2.6804795955299276	-37265.53276295191	1.042707486075809	-2.6804795955299276	1.5686311381433897
1000000	-37268.10268396085	-37265.76857741255	-2.3341065483039225	-37265.76857741255	1.080194006783021	-2.3341065483039225	0.886209343837727
